,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
5846,web,web,web,web,207.25.71.63,80,1
5847,web,web,web,web,204.198.130.67,80,1
5848,web,web,web,web,209.132.42.254,80,1
5849,web,web,web,web,209.1.224.190,80,1
5850,web,web,web,web,134.152.25.12,80,1
5851,web,web,web,web,209.61.101.126,80,1
5852,web,web,web,web,203.61.211.2,80,0
5853,web,web,web,web,205.181.112.65,80,1
5854,web,web,web,web,204.233.134.3,80,1
5855,web,web,web,web,206.15.114.128,80,1
5856,web,web,web,web,208.3.89.129,80,1
5857,web,web,web,web,199.173.162.18,80,1
5858,web,web,web,web,199.35.192.164,80,1
5859,web,web,web,web,204.146.18.33,80,1
5860,web,web,web,web,216.32.116.201,80,1
5861,web,web,web,web,152.163.210.24,80,1
5862,web,web,web,web,172.16.112.100,80,1
5863,web,web,web,web,207.25.71.141,80,1
5864,web,web,web,web,209.67.29.11,80,1
5865,web,web,web,web,209.1.224.190,80,1
5866,web,web,web,web,208.192.182.96,80,1
5867,web,web,web,web,172.16.114.50,80,1
5868,web,web,web,web,160.147.68.21,80,1
5869,web,web,web,web,209.186.73.3,80,1
5870,web,web,web,web,206.3.63.20,80,1
5871,web,web,web,web,199.95.74.90,80,1
5872,web,web,web,web,207.25.71.200,80,1
5873,web,web,web,web,208.194.150.10,80,1
5874,web,web,web,web,209.67.228.53,80,1
5875,web,web,web,web,207.121.191.100,80,1
5876,web,web,web,web,209.185.151.129,80,1
5877,web,web,web,web,206.132.32.32,80,1
5878,web,web,web,web,192.41.15.61,80,1
5879,web,web,web,web,209.186.73.3,80,1
5880,web,web,web,web,199.95.74.90,80,1
5881,web,web,web,web,144.3.144.36,80,1
5882,web,web,web,web,204.123.2.66,80,1
5883,web,web,web,web,209.67.29.11,80,1
5884,web,web,web,web,204.71.242.42,80,1
5885,web,web,web,web,209.132.42.254,80,1
5886,web,web,web,web,172.16.112.100,80,1
5887,web,web,web,web,139.72.190.50,80,1
5888,smtp,smtp,smtp,smtp,172.16.112.194,25,1
5889,web,web,web,web,199.173.162.18,80,1
5890,web,web,web,web,209.67.29.11,80,1
5891,web,web,web,web,209.1.224.190,80,1
5892,web,web,web,web,207.211.106.40,80,1
5893,web,web,web,web,139.72.190.50,80,1
5894,web,web,web,web,12.16.191.161,80,1
5895,web,web,web,web,128.236.25.10,80,1
5896,web,web,web,web,172.16.114.50,80,1
5897,web,web,web,web,204.146.18.33,80,1
5898,web,web,web,web,206.132.25.51,80,1
5899,web,web,web,web,166.77.13.117,80,1
5900,web,web,web,web,172.16.114.50,80,1
5901,web,web,web,web,149.44.2.14,80,1
5902,web,web,web,web,208.228.229.120,80,1
5903,smtp,smtp,smtp,smtp,135.8.60.182,25,1
5904,web,web,web,web,209.217.209.10,80,1
5905,web,web,web,web,199.95.74.97,80,1
5906,web,web,web,web,152.163.210.24,80,1
5907,web,web,web,web,204.202.136.230,80,1
5908,web,web,web,web,152.163.216.141,80,1
5909,web,web,web,web,209.67.29.11,80,1
5910,web,web,web,web,207.25.71.200,80,1
5911,web,web,web,web,208.134.240.50,80,1
5912,web,web,web,web,207.154.13.22,80,1
5913,web,web,web,web,159.215.19.3,80,1
5914,web,web,web,web,159.133.105.3,80,1
5915,web,web,web,web,207.121.187.251,80,1
5916,web,web,web,web,204.146.18.33,80,1
5917,web,web,web,web,209.1.224.15,80,1
5918,web,web,web,web,172.16.114.50,80,1
5919,web,web,web,web,207.18.199.3,80,1
5920,smtp,smtp,smtp,smtp,172.16.114.168,25,1
5921,web,web,web,web,131.84.1.31,80,1
5922,web,web,web,web,204.202.129.232,80,1
5923,web,web,web,web,209.1.224.15,80,1
5924,web,web,web,web,135.145.253.41,80,1
5925,web,web,web,web,207.121.187.251,80,0
5926,web,web,web,web,208.160.10.122,80,1
5927,web,web,web,web,199.95.74.90,80,1
5928,web,web,web,web,159.142.131.74,80,1
5929,web,web,web,web,209.1.203.50,80,1
5930,web,web,web,web,203.17.36.72,80,1
5931,web,web,web,web,143.166.224.42,80,1
5932,web,web,web,web,199.95.209.99,80,1
5933,web,web,web,web,204.17.42.16,80,1
5934,web,web,web,web,139.72.190.50,80,1
5935,web,web,web,web,208.226.198.93,80,1
5936,web,web,web,web,207.25.71.141,80,1
5937,web,web,web,web,205.181.112.67,80,1
5938,web,web,web,web,209.67.29.11,80,1
5939,web,web,web,web,198.137.240.92,80,1
5940,smtp,smtp,smtp,ssh,195.115.218.108,25,1
5941,web,web,web,web,208.236.45.24,80,1
5942,web,web,web,web,160.147.68.21,80,1
5943,web,web,web,web,209.49.149.2,80,1
5944,web,web,web,web,205.181.112.65,80,1
5945,web,web,web,web,209.67.29.11,80,1
5946,web,web,web,web,204.146.28.51,80,1
5947,smtp,smtp,smtp,smtp,172.16.114.168,25,1
5948,web,web,web,web,207.25.71.200,80,1
5949,web,web,web,web,209.67.29.11,80,1
5950,web,web,web,web,136.149.63.132,80,1
5951,web,web,web,web,209.132.42.254,80,1
5952,web,web,web,web,160.147.68.21,80,1
5953,web,web,web,web,206.15.114.128,80,1
5954,web,web,web,web,209.67.29.11,80,1
5955,web,web,web,web,199.95.74.97,80,1
5956,web,web,web,web,152.163.210.24,80,1
5957,web,web,web,web,209.67.29.11,80,1
5958,web,web,web,web,209.132.42.254,80,1
5959,web,web,web,web,207.25.71.5,80,1
5960,web,web,web,web,209.67.29.11,80,1
5961,web,web,web,web,172.16.112.100,80,1
5962,web,web,web,web,192.150.12.103,80,1
5963,web,web,web,web,208.134.245.83,80,1
5964,web,web,web,web,160.147.163.19,80,1
5965,web,web,web,web,204.146.28.51,80,1
5966,web,web,web,web,209.186.73.3,80,1
5967,web,web,web,web,202.139.249.250,80,1
5968,smtp,smtp,smtp,smtp,172.16.114.169,25,1
5969,web,web,web,web,208.160.10.122,80,1
5970,web,web,web,web,209.116.84.57,80,1
5971,web,web,web,web,206.132.25.51,80,1
5972,web,web,web,web,199.95.74.97,80,1
5973,web,web,web,web,172.16.112.100,80,1
5974,web,web,web,web,209.185.151.129,80,1
5975,web,web,web,web,207.25.71.141,80,1
5976,web,web,web,web,209.143.199.30,80,1
5977,web,web,web,web,209.1.224.190,80,1
5978,web,web,web,web,205.181.112.65,80,1
5979,web,web,web,web,207.25.71.142,80,1
5980,web,web,web,web,208.137.119.12,80,1
5981,web,web,web,web,209.132.42.254,80,1
5982,web,web,web,web,198.137.240.92,80,1
5983,web,web,web,web,199.95.74.97,80,1
5984,web,web,web,web,205.181.112.65,80,1
5985,web,web,web,web,206.184.238.129,80,1
5986,web,web,web,web,209.1.224.190,80,1
5987,web,web,web,web,209.1.224.190,80,1
5988,web,web,web,web,204.146.28.51,80,1
5989,web,web,web,web,204.17.42.16,80,1
5990,web,web,web,web,207.46.179.15,80,1
5991,web,web,web,web,207.25.71.142,80,1
5992,web,web,web,web,207.82.225.70,80,1
5993,web,web,web,web,209.117.168.20,80,1
5994,web,web,web,web,204.123.2.107,80,1
5995,web,web,web,web,134.205.165.120,80,1
5996,web,web,web,web,209.67.29.11,80,1
5997,web,web,web,web,206.231.144.58,80,1
5998,web,web,web,web,209.1.224.190,80,1
5999,web,web,web,web,209.1.112.251,80,1
6000,web,web,web,web,135.145.253.41,80,1
6001,smtp,smtp,smtp,smtp,172.16.113.105,25,1
6002,web,web,web,web,198.95.134.80,80,1
6003,web,web,web,web,206.79.229.18,80,1
6004,web,web,web,web,205.139.28.98,80,1
6005,web,web,web,web,204.202.130.220,80,1
6006,web,web,web,web,160.147.68.21,80,1
6007,smtp,smtp,smtp,smtp,195.73.151.50,25,1
6008,web,web,web,web,205.181.112.65,80,1
6009,web,web,web,web,204.164.100.65,80,1
6010,web,web,web,web,206.184.238.129,80,1
6011,web,web,web,web,209.67.29.11,80,1
6012,web,web,web,web,206.79.171.51,80,1
6013,web,web,web,web,206.79.171.51,80,1
6014,web,web,web,web,204.123.2.107,80,1
6015,web,web,web,web,209.97.22.96,80,1
6016,web,web,web,web,207.208.129.30,80,1
6017,web,web,web,web,203.61.211.2,80,0
6018,web,web,web,web,208.131.160.111,80,1
6019,web,web,web,web,140.175.174.30,80,1
6020,web,web,web,web,206.132.25.51,80,1
6021,web,web,web,web,209.67.29.11,80,1
6022,web,web,web,web,136.149.63.132,80,1
6023,web,web,web,web,207.25.71.5,80,1
6024,web,web,web,web,206.132.25.51,80,1
6025,web,web,web,web,207.25.71.141,80,1
6026,web,web,web,web,192.72.126.7,80,0
6027,web,web,web,web,199.94.100.2,80,1
6028,web,web,web,web,204.123.2.66,80,1
6029,web,web,web,web,206.62.132.69,80,1
6030,web,web,web,web,129.52.70.71,80,1
6031,web,web,web,web,199.95.74.97,80,1
6032,web,web,web,web,172.16.114.50,80,1
6033,ssh,ssh,ssh,ssh,135.8.60.182,23,1
6034,web,web,web,web,192.84.63.8,80,1
6035,web,web,web,web,208.209.199.134,80,1
6036,web,web,web,web,209.67.29.11,80,1
6037,web,web,web,web,216.32.99.73,80,1
6038,web,web,web,web,209.117.168.20,80,1
6039,web,web,web,web,198.68.244.246,80,1
6040,web,web,web,web,205.181.112.183,80,1
6041,web,web,web,web,134.205.131.65,80,1
6042,web,web,web,web,205.188.146.109,80,1
6043,web,web,web,web,204.198.130.67,80,1
6044,web,web,web,web,198.60.134.51,80,1
6045,web,web,web,web,209.67.29.11,80,1
6046,web,web,web,web,204.71.200.74,80,1
6047,web,web,web,web,209.132.42.254,80,1
6048,web,web,web,web,204.146.28.51,80,1
6049,web,web,web,web,199.95.74.90,80,1
6050,web,web,web,web,207.18.199.3,80,1
6051,ftp,ftp,ftp,ftp,197.218.177.69,21,1
6052,web,web,web,web,206.184.238.129,80,1
6053,web,web,web,web,208.237.193.111,80,1
6054,web,web,web,web,205.254.240.185,80,1
6055,web,web,web,web,209.67.29.11,80,1
6056,web,web,web,web,209.67.29.11,80,1
6057,web,web,web,web,204.202.136.230,80,1
6058,web,web,web,web,204.202.136.230,80,1
6059,web,web,web,web,207.170.100.29,80,1
6060,web,web,web,web,199.95.74.90,80,1
6061,web,web,web,web,208.5.128.251,80,1
6062,web,web,web,web,204.146.28.51,80,1
6063,web,web,web,web,209.67.29.11,80,1
6064,web,web,web,web,199.95.73.221,80,1
6065,web,web,web,web,207.154.13.22,80,1
6066,web,web,web,web,128.11.41.40,80,1
6067,web,web,web,web,207.25.71.5,80,1
6068,web,web,web,web,199.95.74.97,80,1
6069,web,web,web,web,151.193.131.5,80,1
6070,web,web,web,web,137.241.250.70,80,1
6071,web,web,web,web,207.212.114.4,80,1
6072,web,web,web,web,206.15.114.128,80,1
6073,web,web,web,web,172.16.114.50,80,1
6074,web,web,web,web,208.194.150.10,80,1
6075,web,web,web,web,134.205.131.65,80,1
6076,web,web,web,web,204.146.28.51,80,1
6077,web,web,web,web,193.114.243.70,80,1
6078,web,web,web,web,199.95.74.97,80,1
6079,web,web,web,web,207.25.71.5,80,1
6080,web,web,web,web,209.1.203.50,80,1
6081,web,web,web,web,206.62.132.69,80,1
6082,web,web,web,web,206.3.63.20,80,1
6083,web,web,web,web,159.133.105.3,80,1
6084,web,web,web,web,209.67.29.11,80,1
6085,web,web,web,web,172.16.114.50,80,1
6086,web,web,web,web,207.46.143.126,80,1
6087,web,web,web,web,209.67.29.11,80,1
6088,web,web,web,web,206.184.238.129,80,1
6089,web,web,web,web,207.132.79.4,80,1
6090,web,web,web,web,209.186.73.3,80,1
6091,web,web,web,web,136.149.63.132,80,1
6092,web,web,web,web,152.163.210.24,80,1
6093,web,web,web,web,194.117.203.152,80,1
6094,web,web,web,web,206.79.171.51,80,1
6095,web,web,web,web,207.25.71.141,80,1
6096,web,web,web,web,205.159.243.121,80,1
6097,web,web,web,web,205.181.112.65,80,1
6098,web,web,web,web,192.84.63.8,80,1
6099,web,web,web,web,209.217.209.10,80,1
6100,web,web,web,web,206.231.144.58,80,1
6101,web,web,web,web,205.240.249.66,80,1
6102,web,web,web,web,199.95.207.36,80,1
6103,smtp,smtp,smtp,smtp,135.8.60.182,25,1
6104,web,web,web,web,206.132.25.37,80,1
6105,web,web,web,web,207.211.106.40,80,1
6106,web,web,web,web,207.25.71.200,80,1
6107,web,web,web,web,207.25.71.200,80,1
6108,web,web,web,web,207.25.71.200,80,1
6109,web,web,web,web,204.146.28.51,80,1
6110,web,web,web,web,192.84.63.8,80,1
6111,smtp,smtp,smtp,smtp,172.16.112.207,25,1
6112,web,web,web,web,209.97.22.96,80,1
6113,web,web,web,web,209.67.29.11,80,1
6114,web,web,web,web,136.149.63.132,80,1
6115,web,web,web,web,199.250.130.195,80,1
6116,web,web,web,web,192.216.191.102,80,1
6117,web,web,web,web,209.67.29.11,80,1
6118,web,web,web,web,209.67.29.11,80,1
6119,web,web,web,web,204.146.28.51,80,1
6120,web,web,web,web,207.18.199.3,80,1
6121,web,web,web,web,206.15.114.128,80,1
6122,web,web,web,web,206.132.25.51,80,1
6123,web,web,web,web,209.67.183.25,80,1
6124,web,web,web,web,204.202.129.230,80,1
6125,web,web,web,web,209.186.73.3,80,1
6126,web,web,web,web,143.166.224.44,80,1
6127,smtp,web,web,web,195.73.151.50,25,1
6128,web,web,web,web,205.138.110.201,80,1
6129,web,web,web,web,152.163.210.24,80,1
6130,web,web,web,web,192.72.126.7,80,0
6131,web,web,web,web,205.181.112.65,80,1
6132,smtp,smtp,smtp,smtp,197.218.177.69,25,1
6133,web,web,web,web,209.186.73.3,80,1
6134,web,web,web,web,204.162.80.181,80,1
6135,web,web,web,web,206.132.25.51,80,1
6136,smtp,smtp,smtp,smtp,196.227.33.189,25,1
6137,web,web,web,web,204.233.134.3,80,1
6138,web,web,web,web,199.95.74.90,80,1
6139,web,web,web,web,134.205.131.41,80,1
6140,web,web,web,web,205.181.112.67,80,1
6141,web,web,web,web,152.163.210.24,80,1
6142,web,web,web,web,209.67.29.11,80,1
6143,web,web,web,web,129.48.28.13,80,1
6144,web,web,web,web,134.152.118.246,80,1
6145,web,web,web,web,209.186.73.3,80,1
6146,web,web,web,web,205.181.112.74,80,1
6147,web,web,web,web,161.188.250.170,80,1
6148,web,web,web,web,128.11.19.152,80,1
6149,web,web,web,web,209.116.84.57,80,1
6150,web,web,web,web,205.181.112.65,80,1
6151,web,web,web,web,207.211.106.40,80,1
6152,web,web,web,web,209.61.101.126,80,1
6153,web,web,web,web,209.186.73.3,80,1
6154,web,web,web,web,209.67.139.37,80,1
6155,smtp,smtp,smtp,smtp,196.37.75.158,25,1
6156,web,web,web,web,198.3.98.99,80,1
6157,web,web,web,web,206.15.114.128,80,1
6158,web,web,web,web,207.25.71.141,80,1
6159,web,web,web,web,208.3.89.129,80,1
6160,web,web,web,web,198.137.240.92,80,1
6161,smtp,smtp,smtp,smtp,194.7.248.153,25,1
6162,web,web,web,web,206.132.32.32,80,1
6163,web,web,web,web,172.16.114.50,80,1
6164,web,web,web,web,209.1.224.190,80,1
6165,web,web,web,web,143.166.224.42,80,1
6166,web,web,web,web,205.181.112.67,80,1
6167,web,web,web,web,172.16.112.100,80,1
6168,web,web,web,web,205.159.243.121,80,1
6169,web,web,web,web,204.202.136.230,80,1
6170,web,web,web,web,172.16.112.100,80,1
6171,web,web,web,web,207.25.71.141,80,1
6172,web,web,web,web,208.134.240.50,80,1
6173,web,web,web,web,209.94.29.136,80,1
6174,web,web,web,web,209.63.195.70,80,1
6175,web,web,web,web,199.95.74.90,80,1
6176,web,web,web,web,205.181.112.65,80,1
6177,web,web,web,web,136.149.63.132,80,1
6178,web,web,web,web,203.61.211.2,80,0
6179,web,web,web,web,152.163.210.24,80,1
6180,web,web,web,web,209.1.224.190,80,1
6181,web,web,web,web,209.67.29.11,80,1
6182,web,web,web,web,204.198.130.67,80,1
6183,web,web,web,web,206.15.114.128,80,1
6184,smtp,smtp,smtp,smtp,194.27.251.21,25,1
6185,web,web,web,web,204.202.136.241,80,1
6186,web,web,web,web,206.132.25.51,80,1
6187,web,web,web,web,152.163.210.17,80,1
6188,web,web,web,web,172.16.112.100,80,1
6189,smtp,smtp,smtp,smtp,135.8.60.182,25,1
6190,web,web,web,web,206.243.32.9,80,1
6191,web,web,web,web,199.95.74.90,80,1
6192,web,web,web,web,172.16.112.100,80,1
6193,web,web,web,web,205.181.112.65,80,1
6194,web,web,web,web,136.149.63.132,80,1
6195,smtp,smtp,smtp,smtp,194.27.251.21,25,1
6196,web,web,web,web,131.6.84.5,80,1
6197,web,web,web,web,198.110.101.15,80,1
6198,ssh,ssh,web,ssh,172.16.112.50,22,1
6199,web,web,web,web,12.2.169.104,80,1
6200,web,web,web,web,209.215.174.245,80,1
6201,web,web,web,web,134.205.165.120,80,1
6202,smtp,smtp,smtp,smtp,172.16.114.168,25,1
6203,web,web,web,web,207.25.71.141,80,1
6204,web,web,web,web,199.172.144.24,80,1
6205,web,web,web,web,206.243.183.170,80,1
6206,web,web,web,web,207.149.188.220,80,1
6207,web,web,web,web,205.181.112.65,80,1
6208,smtp,smtp,smtp,smtp,172.16.113.105,25,1
6209,web,web,web,web,152.163.216.141,80,1
6210,web,web,web,web,209.67.29.11,80,1
6211,web,web,web,web,209.208.153.13,80,1
6212,web,web,web,web,209.67.29.11,80,1
6213,web,web,web,web,207.226.184.10,80,1
6214,web,web,web,web,160.147.68.21,80,1
6215,web,web,web,web,205.168.248.10,80,1
6216,web,web,web,web,209.67.29.11,80,1
6217,web,web,web,web,204.202.130.223,80,1
6218,web,web,web,web,192.72.126.7,80,0
6219,web,web,web,web,209.185.222.204,80,1
6220,web,web,web,web,172.16.112.100,80,1
6221,web,web,web,web,209.67.29.11,80,1
6222,web,web,web,web,152.163.210.24,80,1
6223,web,web,web,web,207.149.188.220,80,1
6224,smtp,smtp,smtp,smtp,172.16.113.204,25,1
6225,web,web,web,web,206.79.171.51,80,1
6226,web,web,web,web,204.198.130.67,80,1
6227,web,web,web,web,204.202.130.223,80,1
6228,web,web,web,web,62.52.69.106,80,0
6229,smtp,smtp,smtp,smtp,172.16.114.168,25,1
6230,web,web,web,web,204.123.2.107,80,1
6231,web,web,web,web,207.25.71.141,80,1
6232,web,web,web,web,209.67.29.11,80,1
6233,web,web,web,web,199.95.74.97,80,1
6234,web,web,web,web,206.132.25.51,80,1
6235,web,web,web,web,207.87.1.51,80,1
6236,web,web,web,web,199.172.144.25,80,1
6237,ssh,ssh,ftp,ssh,172.16.114.50,22,1
6238,web,web,web,web,209.185.222.204,80,1
6239,web,web,web,web,209.185.250.103,80,1
6240,web,web,web,web,199.123.32.60,80,1
6241,web,web,web,web,207.18.199.3,80,1
6242,web,web,web,web,205.181.112.67,80,1
6243,web,web,web,web,160.147.68.21,80,1
6244,web,web,web,web,206.132.157.25,80,1
6245,web,web,web,web,207.25.71.5,80,1
6246,web,web,web,web,204.123.2.107,80,1
6247,web,web,web,web,207.25.71.200,80,1
6248,web,web,web,web,208.221.32.46,80,1
6249,web,web,web,web,207.25.71.142,80,1
6250,web,web,web,web,206.33.210.40,80,1
6251,web,web,web,web,134.205.165.120,80,1
6252,web,web,web,web,12.2.252.101,80,1
6253,web,web,web,web,209.67.29.11,80,1
6254,web,web,web,web,134.205.165.120,80,1
6255,smtp,smtp,smtp,smtp,197.218.177.69,25,1
6256,web,web,web,web,206.184.238.129,80,1
6257,web,web,web,web,204.71.242.42,80,1
6258,web,web,web,web,199.95.74.97,80,1
6259,web,web,web,web,207.25.71.200,80,1
6260,web,web,web,web,152.163.216.141,80,1
6261,web,web,web,web,209.21.144.129,80,1
6262,web,web,web,web,207.121.191.100,80,1
6263,web,web,web,web,209.116.84.57,80,1
6264,smtp,smtp,smtp,smtp,172.16.114.50,25,1
6265,web,web,web,web,160.147.68.21,80,1
6266,web,web,web,web,205.227.44.16,80,1
6267,web,web,web,web,209.67.29.11,80,1
6268,web,web,web,web,199.95.74.97,80,1
6269,web,web,web,web,208.134.245.83,80,1
6270,web,web,web,web,139.72.190.50,80,1
6271,web,web,web,web,209.67.183.25,80,1
6272,web,web,web,web,199.95.74.90,80,1
6273,web,web,web,web,199.123.32.60,80,1
6274,web,web,web,web,205.188.148.171,80,1
6275,web,web,web,web,206.79.229.16,80,1
6276,web,web,web,web,207.25.71.141,80,1
6277,web,web,web,web,209.132.42.254,80,1
6278,web,web,web,web,205.181.112.67,80,1
6279,web,web,web,web,206.15.114.128,80,1
6280,web,web,web,web,207.149.188.220,80,1
6281,web,web,web,web,208.160.10.122,80,1
6282,web,web,web,web,208.198.158.115,80,1
6283,web,web,web,web,207.25.71.142,80,1
6284,web,web,web,web,207.25.71.141,80,1
6285,web,web,web,web,206.15.114.71,80,1
6286,web,web,web,web,160.147.68.21,80,1
6287,web,web,web,web,134.205.165.120,80,1
6288,web,web,web,web,207.211.106.40,80,1
6289,web,web,web,web,206.132.25.51,80,1
6290,web,web,web,web,160.147.163.19,80,1
6291,web,web,web,web,209.67.29.11,80,1
6292,web,web,web,web,192.150.12.103,80,1
6293,web,web,web,web,207.211.106.40,80,1
6294,web,web,web,web,38.250.249.240,80,1
6295,web,web,web,web,207.25.71.141,80,1
6296,web,web,web,web,209.67.29.11,80,1
6297,web,web,web,web,206.157.193.155,80,1
6298,web,web,web,web,206.79.229.17,80,1
6299,web,web,web,web,207.46.179.15,80,1
6300,web,web,web,web,207.25.71.142,80,1
6301,web,web,web,web,209.241.234.144,80,1
6302,web,web,web,web,139.72.190.50,80,1
6303,web,web,web,web,206.15.114.128,80,1
6304,web,web,web,web,209.132.42.254,80,1
6305,web,web,web,web,152.163.210.24,80,1
6306,web,web,web,web,209.67.139.37,80,1
6307,web,web,web,web,199.95.74.97,80,1
6308,web,web,web,web,209.97.22.96,80,1
6309,web,web,web,web,132.25.1.25,80,1
6310,web,web,web,web,128.11.41.40,80,1
6311,web,web,web,web,209.132.42.254,80,1
6312,web,web,web,web,209.67.228.53,80,1
6313,web,web,web,web,205.139.28.98,80,1
6314,web,web,web,web,206.154.102.2,80,1
6315,web,web,web,web,206.132.25.51,80,1
6316,web,web,web,web,209.186.73.3,80,1
6317,web,web,web,web,209.1.224.190,80,1
6318,web,web,web,web,207.37.243.56,80,1
6319,web,web,web,web,209.116.84.57,80,1
6320,web,web,web,web,172.16.112.100,80,1
6321,web,web,web,web,199.95.74.97,80,1
6322,web,web,web,web,209.86.116.147,80,1
6323,web,web,web,web,205.181.112.65,80,1
6324,web,web,web,web,205.181.112.65,80,1
6325,web,web,web,web,207.18.199.3,80,1
6326,web,web,web,web,131.84.1.31,80,1
6327,web,web,web,web,192.104.107.205,80,1
6328,web,web,web,web,209.140.51.52,80,1
6329,web,web,web,web,204.123.2.107,80,1
6330,web,web,web,web,209.67.29.11,80,1
6331,web,web,web,web,209.67.139.37,80,1
6332,web,web,web,web,207.25.71.141,80,1
6333,web,web,web,web,207.25.71.200,80,1
6334,web,web,web,web,209.186.73.3,80,1
6335,web,web,web,web,172.16.112.100,80,1
6336,web,web,web,web,209.67.29.11,80,1
6337,web,web,web,web,204.146.28.51,80,1
6338,ssh,ssh,web,ssh,172.16.112.194,23,1
6339,web,web,web,web,206.132.25.51,80,1
6340,web,web,web,web,152.163.210.24,80,1
6341,web,web,web,web,204.71.191.32,80,1
6342,smtp,smtp,web,smtp,172.16.114.148,25,1
6343,web,web,web,web,199.95.74.90,80,1
6344,web,web,web,web,204.202.129.230,80,1
6345,web,web,web,web,209.132.42.254,80,1
6346,web,web,web,web,160.147.68.21,80,1
6347,web,web,web,web,209.186.73.3,80,1
6348,web,web,web,web,204.164.100.65,80,1
6349,web,web,web,web,206.184.238.129,80,1
6350,web,web,web,web,136.149.63.132,80,1
6351,web,web,web,web,206.79.171.51,80,1
6352,web,web,web,web,134.205.165.120,80,1
6353,web,web,web,web,151.193.131.161,80,1
6354,smtp,smtp,smtp,smtp,195.73.151.50,25,1
6355,web,web,web,web,205.254.253.152,80,1
6356,web,web,web,web,209.67.29.11,80,1
6357,web,web,web,web,205.181.112.65,80,1
6358,web,web,web,web,207.18.199.3,80,1
6359,web,web,web,web,209.132.42.254,80,1
6360,web,web,web,web,166.77.13.117,80,1
6361,web,web,web,web,207.25.71.5,80,1
6362,web,web,web,web,129.198.94.91,80,1
6363,web,web,web,web,192.216.191.102,80,1
6364,web,web,web,web,204.202.129.235,80,1
6365,smtp,smtp,smtp,smtp,172.16.114.207,25,1
6366,web,web,web,web,204.202.129.230,80,1
6367,smtp,smtp,smtp,smtp,135.8.60.182,25,1
6368,web,web,web,web,206.105.64.87,80,1
6369,web,web,web,web,199.173.162.18,80,1
6370,web,web,web,web,172.16.114.50,80,1
6371,web,web,web,web,209.1.224.190,80,1
6372,web,web,web,web,192.56.219.60,80,1
6373,web,web,web,web,131.84.1.31,80,1
6374,smtp,smtp,smtp,smtp,172.16.113.204,25,1
6375,web,web,web,web,207.25.71.200,80,1
6376,smtp,smtp,smtp,smtp,194.27.251.21,25,1
6377,smtp,smtp,smtp,smtp,197.218.177.69,25,1
6378,web,web,web,web,207.154.13.22,80,1
6379,web,web,web,web,207.25.71.62,80,1
6380,web,web,web,web,209.67.29.11,80,1
6381,web,web,web,web,205.188.146.109,80,1
6382,web,web,web,web,209.207.163.10,80,1
6383,web,web,web,web,209.1.112.251,80,1
6384,web,web,web,web,172.16.114.50,80,1
6385,web,web,web,web,204.146.28.51,80,1
6386,web,web,web,web,207.121.187.251,80,1
6387,web,web,web,web,205.181.112.65,80,1
6388,web,web,web,web,206.251.18.55,80,1
6389,web,web,web,web,205.188.146.109,80,1
6390,smtp,smtp,smtp,smtp,135.8.60.182,25,1
6391,web,web,web,web,207.25.71.200,80,1
6392,web,web,web,web,209.132.42.254,80,1
6393,web,web,web,web,207.25.71.141,80,1
6394,web,web,web,web,172.16.114.50,80,1
6395,web,web,web,web,206.132.25.51,80,1
6396,web,web,web,web,204.71.191.32,80,1
6397,web,web,web,web,209.67.29.11,80,1
6398,web,web,web,web,204.71.200.129,80,1
6399,web,web,web,web,172.16.114.50,80,1
6400,smtp,smtp,smtp,smtp,197.182.91.233,25,1
6401,web,web,web,web,136.149.63.132,80,1
6402,web,web,web,web,205.227.44.16,80,1
6403,web,web,web,web,199.95.74.90,80,1
6404,web,web,web,web,131.84.1.31,80,1
6405,web,web,web,web,206.132.32.32,80,1
6406,web,web,web,web,207.25.71.200,80,1
6407,web,web,web,web,209.67.183.25,80,1
6408,web,web,web,web,204.151.243.54,80,1
6409,web,web,web,web,206.184.238.129,80,1
6410,web,web,web,web,209.61.100.129,80,1
6411,web,web,web,web,172.16.112.100,80,1
6412,web,web,web,web,209.67.29.11,80,1
6413,web,web,web,web,209.217.209.10,80,1
6414,web,web,web,web,209.67.29.11,80,1
6415,web,web,web,web,206.132.25.51,80,1
6416,web,web,web,web,209.1.120.90,80,1
6417,web,web,web,web,209.67.29.11,80,1
6418,web,web,web,web,208.246.212.6,80,1
6419,web,web,web,web,207.149.188.220,80,1
6420,web,web,web,web,204.146.18.33,80,1
6421,web,web,web,web,143.158.252.69,80,1
6422,web,web,web,web,152.163.210.24,80,1
6423,web,web,web,web,207.46.130.14,80,1
6424,web,web,web,web,209.186.73.3,80,1
6425,web,web,web,web,209.86.235.13,80,1
6426,web,web,web,web,206.79.171.51,80,1
6427,web,web,web,web,208.3.89.3,80,1
6428,web,web,web,web,209.97.22.96,80,1
6429,web,web,web,web,209.67.29.11,80,1
6430,web,web,web,web,136.149.63.132,80,1
6431,web,web,web,web,204.202.136.230,80,1
6432,web,web,web,web,199.95.74.90,80,1
6433,web,web,web,web,209.116.84.57,80,1
6434,web,web,web,web,204.71.200.74,80,1
6435,web,web,web,web,192.114.146.129,80,0
6436,web,web,web,web,152.163.210.24,80,1
6437,web,web,web,web,136.149.63.132,80,1
6438,web,web,web,web,199.95.209.99,80,1
6439,web,web,web,web,204.146.18.33,80,1
